id,project_is_approved
p153453,0
p204229,0
p020711,1
p071519,1
p204935,1
p023511,1
p071406,1
p236657,0
p184656,0
p067503,1
p055453,0
p002749,0
p174178,1
p105305,1
p245431,1
p128746,1
p051923,1
p144580,1
p148508,1
p040285,1
p246769,1
p089435,1
p094460,1
p249184,1
p113797,1
p168410,1
p163359,1
p116103,1
p007013,1
p246365,1
p177589,1
p053595,1
p195970,1
p162775,1
p057193,1
p012815,1
p060915,1
p074675,1
p230410,0
p026826,1
p048707,1
p049393,1
p029744,1
p254903,1
p117630,0
p051830,1
p136585,0
p089751,1
p131552,1
p087218,1
p104224,1
p091153,1
p241234,0
p216123,1
p178246,1
p067169,1
p043477,1
p013552,1
p180852,0
p148868,1
p145811,1
p094617,1
p099327,1
p256480,1
p124278,1
p135913,1
p255466,0
p011944,0
p169028,0
p245638,1
p230621,1
p146782,1
p078643,1
p050414,1
p219184,0
p193613,0
p254068,0
p177866,1
p173135,1
p257491,1
p064520,1
p064901,0
p163146,1
p175930,1
p135491,1
p225619,1
p214363,0
p013411,1
p217620,1
p199884,0
p098242,1
p149156,1
p029467,1
p122840,1
p024645,0
p124167,1
p113280,1
p183113,0
p100041,1
p088141,1
p212210,1
p028621,0
p108505,1
p061556,1
p032720,1
p068000,1
p224866,1
p247101,1
p258581,1
p009757,0
p064907,1
p000726,1
p215139,1
p112968,1
p175695,0
p148311,0
p135102,1
p076194,1
p053238,1
p206579,1
p160818,1
p027854,1
p116776,1
p186365,1
p165331,1
p246564,0
p138124,1
p084487,1
p221290,1
p169726,0
p088261,1
p089733,1
p067206,0
p109990,0
p092316,1
p091658,1
p032913,1
p198971,1
p210354,1
p185480,0
p020002,1
p004176,1
p133590,1
p028969,0
p056535,1
p107783,0
p041410,1
p012368,1
p148412,0
p046842,1
p000532,1
p194930,1
p203836,0
p179365,1
p130248,1
p256311,1
p002850,0
p222550,1
p093763,0
p094690,0
p022588,1
p242099,1
p218124,0
p059565,1
p220176,0
p175848,0
p041405,1
p197041,0
p253509,1
p124739,1
p083458,0
p092170,1
p010260,1
p227563,1
p225936,1
p119988,1
p196189,0
p180227,0
p176336,1
p163516,1
p129205,1
p110068,0
p035816,1
p116074,1
p134914,0
p061557,1
p169881,1
p012192,0
p239204,1
p245090,1
p007283,0
p238895,1
p011941,1
p214398,1
p214516,0
p187280,0
p048932,0
p066118,1
p096752,1
p085233,0
p074489,1
p157897,0
p025188,1
p164405,1
p142465,1
p111439,1
p053046,1
p092138,0
p109566,1
p195570,1
p152325,0
p184563,1
p239603,1
p100017,0
p032737,1
p041341,0
p026989,1
p015894,1
p215530,1
p236428,1
p245303,0
p218679,1
p065716,0
p055864,1
p189758,0
p125661,0
p085191,0
p086029,0
p022535,1
p007921,0
p142700,1
p140592,0
p143574,1
p184253,1
p241669,0
p197335,1
p001094,0
p028645,1
p116757,0
p080932,1
p074445,0
p142125,1
p226378,0
p096326,0
p215745,1
p125924,1
p212112,1
p103940,1
p208004,1
p224946,1
p099914,1
p146611,1
p060469,0
p047518,1
p099964,0
p037604,1
p043841,0
p182378,1
p254668,1
p072800,1
